product_id,year_month,region,next_month_risk_label
1109,2025-01-01,Eastern Europe,1
1109,2025-02-01,Eastern Europe,2
1109,2025-03-01,Eastern Europe,1
1109,2024-07-01,North America,1
1109,2024-08-01,North America,1
1109,2024-09-01,North America,2
1109,2024-10-01,North America,1
1109,2024-11-01,North America,2
1109,2024-12-01,North America,1
1109,2025-01-01,North America,2
1109,2025-02-01,North America,1
1109,2025-03-01,North America,2
1109,2024-07-01,Northern Europe,2
1109,2024-08-01,Northern Europe,1
1109,2024-09-01,Northern Europe,1
1109,2024-10-01,Northern Europe,2
1109,2024-11-01,Northern Europe,1
1109,2024-12-01,Northern Europe,0
1109,2025-01-01,Northern Europe,0
1109,2025-02-01,Northern Europe,2
1109,2025-03-01,Northern Europe,1
1109,2024-07-01,Southern Europe,2
1109,2024-08-01,Southern Europe,1
1109,2024-09-01,Southern Europe,2
1109,2024-10-01,Southern Europe,1
1109,2024-11-01,Southern Europe,2
1109,2024-12-01,Southern Europe,1
1109,2025-01-01,Southern Europe,2
1109,2025-02-01,Southern Europe,1
1109,2025-03-01,Southern Europe,1
1109,2024-07-01,Western Europe,2
1109,2024-08-01,Western Europe,1
1109,2024-09-01,Western Europe,1
1109,2024-10-01,Western Europe,2
1109,2024-11-01,Western Europe,1
1109,2024-12-01,Western Europe,2
1109,2025-01-01,Western Europe,1
1109,2025-02-01,Western Europe,2
1109,2025-03-01,Western Europe,1
1110,2024-07-01,APAC,1
1110,2024-08-01,APAC,0
1110,2024-09-01,APAC,0
1110,2024-10-01,APAC,1
1110,2024-11-01,APAC,2
1110,2024-12-01,APAC,1
1110,2025-01-01,APAC,1
1110,2025-02-01,APAC,2
1110,2025-03-01,APAC,2
1110,2024-07-01,Benelux,1
1110,2024-08-01,Benelux,1
1110,2024-09-01,Benelux,0
1110,2024-10-01,Benelux,1
1110,2024-11-01,Benelux,1
1110,2024-12-01,Benelux,2
1110,2025-01-01,Benelux,1
1110,2025-02-01,Benelux,1
1110,2025-03-01,Benelux,0
1110,2024-07-01,DACH,2
1110,2024-08-01,DACH,1
1110,2024-09-01,DACH,2
1110,2024-10-01,DACH,1
1110,2024-11-01,DACH,2
1110,2024-12-01,DACH,1
1110,2025-01-01,DACH,1
1110,2025-02-01,DACH,1
1110,2025-03-01,DACH,0
1110,2024-07-01,Eastern Europe,1
1110,2024-08-01,Eastern Europe,2
1110,2024-09-01,Eastern Europe,0
1110,2024-10-01,Eastern Europe,2
1110,2024-11-01,Eastern Europe,1
1110,2024-12-01,Eastern Europe,1
1110,2025-01-01,Eastern Europe,1
1110,2025-02-01,Eastern Europe,2
1110,2025-03-01,Eastern Europe,1
1110,2024-07-01,North America,1
1110,2024-08-01,North America,1
1110,2024-09-01,North America,2
1110,2024-10-01,North America,1
1110,2024-11-01,North America,2
1110,2024-12-01,North America,1
1110,2025-01-01,North America,1
1110,2025-02-01,North America,1
1110,2025-03-01,North America,2
1110,2024-07-01,Northern Europe,1
1110,2024-08-01,Northern Europe,2
1110,2024-09-01,Northern Europe,1
1110,2024-10-01,Northern Europe,2
1110,2024-11-01,Northern Europe,2
1110,2024-12-01,Northern Europe,1
1110,2025-01-01,Northern Europe,2
1110,2025-02-01,Northern Europe,1
1110,2025-03-01,Northern Europe,2
1110,2024-07-01,Southern Europe,1
1110,2024-08-01,Southern Europe,2
1110,2024-09-01,Southern Europe,1
1110,2024-10-01,Southern Europe,2
1110,2024-11-01,Southern Europe,1
1110,2024-12-01,Southern Europe,2
1110,2025-01-01,Southern Europe,2
1110,2025-02-01,Southern Europe,1
1110,2025-03-01,Southern Europe,1
1110,2024-07-01,Western Europe,2
1110,2024-08-01,Western Europe,1
1110,2024-09-01,Western Europe,2
1110,2024-10-01,Western Europe,1
1110,2024-11-01,Western Europe,1
1110,2024-12-01,Western Europe,1
1110,2025-01-01,Western Europe,1
1110,2025-02-01,Western Europe,2
1110,2025-03-01,Western Europe,2
1111,2024-07-01,APAC,1
1111,2024-08-01,APAC,1
1111,2024-09-01,APAC,0
1111,2024-10-01,APAC,1
1111,2024-11-01,APAC,1
1111,2024-12-01,APAC,1
1111,2025-01-01,APAC,2
1111,2025-02-01,APAC,1
1111,2025-03-01,APAC,1
1111,2024-07-01,Benelux,1
1111,2024-08-01,Benelux,2
1111,2024-09-01,Benelux,1
1111,2024-10-01,Benelux,2
1111,2024-11-01,Benelux,1
1111,2024-12-01,Benelux,1
1111,2025-01-01,Benelux,2
1111,2025-02-01,Benelux,1
1111,2025-03-01,Benelux,1
1111,2024-07-01,DACH,2
1111,2024-08-01,DACH,1
1111,2024-09-01,DACH,1
1111,2024-10-01,DACH,0
1111,2024-11-01,DACH,0
1111,2024-12-01,DACH,1
1111,2025-01-01,DACH,2
1111,2025-02-01,DACH,1
1111,2025-03-01,DACH,2
1111,2024-07-01,Eastern Europe,1
1111,2024-08-01,Eastern Europe,2
1111,2024-09-01,Eastern Europe,1
1111,2024-10-01,Eastern Europe,1
1111,2024-11-01,Eastern Europe,2
1111,2024-12-01,Eastern Europe,1
1111,2025-01-01,Eastern Europe,1
1111,2025-02-01,Eastern Europe,2
1111,2025-03-01,Eastern Europe,1
1111,2024-07-01,North America,0
1111,2024-08-01,North America,2
1111,2024-09-01,North America,2
1111,2024-10-01,North America,2
1111,2024-11-01,North America,1
1111,2024-12-01,North America,1
1111,2025-01-01,North America,1
1111,2025-02-01,North America,1
1111,2025-03-01,North America,2
1111,2024-07-01,Northern Europe,2
1111,2024-08-01,Northern Europe,1
1111,2024-09-01,Northern Europe,1
1111,2024-10-01,Northern Europe,1
1111,2024-11-01,Northern Europe,1
1111,2024-12-01,Northern Europe,2
1111,2025-01-01,Northern Europe,1
1111,2025-02-01,Northern Europe,1
1111,2025-03-01,Northern Europe,2
1111,2024-07-01,Southern Europe,2
1111,2024-08-01,Southern Europe,1
1111,2024-09-01,Southern Europe,1
1111,2024-10-01,Southern Europe,2
1111,2024-11-01,Southern Europe,1
1111,2024-12-01,Southern Europe,2
1111,2025-01-01,Southern Europe,1
1111,2025-02-01,Southern Europe,1
1111,2025-03-01,Southern Europe,2
1111,2024-07-01,Western Europe,1
1111,2024-08-01,Western Europe,1
1111,2024-09-01,Western Europe,2
1111,2024-10-01,Western Europe,1
1111,2024-11-01,Western Europe,1
1111,2024-12-01,Western Europe,1
1111,2025-01-01,Western Europe,2
1111,2025-02-01,Western Europe,1
1111,2025-03-01,Western Europe,2
1112,2024-07-01,APAC,1
1112,2024-08-01,APAC,0
1112,2024-09-01,APAC,0
1112,2024-10-01,APAC,0
1112,2024-11-01,APAC,2
1112,2024-12-01,APAC,1
1112,2025-01-01,APAC,2
1112,2025-02-01,APAC,1
1112,2025-03-01,APAC,2
1112,2024-07-01,Benelux,1
1112,2024-08-01,Benelux,2
1112,2024-09-01,Benelux,1
1112,2024-10-01,Benelux,2
1112,2024-11-01,Benelux,2
1112,2024-12-01,Benelux,1
1112,2025-01-01,Benelux,1
1112,2025-02-01,Benelux,2
1112,2025-03-01,Benelux,2
1112,2024-07-01,DACH,0
1112,2024-08-01,DACH,2
1112,2024-09-01,DACH,1
1112,2024-10-01,DACH,2
1112,2024-11-01,DACH,1
1112,2024-12-01,DACH,1
1112,2025-01-01,DACH,2
1112,2025-02-01,DACH,2
1112,2025-03-01,DACH,1
1112,2024-07-01,Eastern Europe,1
1112,2024-08-01,Eastern Europe,2
1112,2024-09-01,Eastern Europe,1
1112,2024-10-01,Eastern Europe,1
1112,2024-11-01,Eastern Europe,1
1112,2024-12-01,Eastern Europe,2
1112,2025-01-01,Eastern Europe,2
1112,2025-02-01,Eastern Europe,1
1112,2025-03-01,Eastern Europe,1
1112,2024-07-01,North America,2
1112,2024-08-01,North America,1
1112,2024-09-01,North America,2
1112,2024-10-01,North America,1
1112,2024-11-01,North America,2
1112,2024-12-01,North America,1
1112,2025-01-01,North America,2
1112,2025-02-01,North America,1
1112,2025-03-01,North America,1
1112,2024-07-01,Northern Europe,1
1112,2024-08-01,Northern Europe,2
1112,2024-09-01,Northern Europe,1
1112,2024-10-01,Northern Europe,1
1112,2024-11-01,Northern Europe,2
1112,2024-12-01,Northern Europe,1
1112,2025-01-01,Northern Europe,2
1112,2025-02-01,Northern Europe,1
1112,2025-03-01,Northern Europe,2
1112,2024-07-01,Southern Europe,1
1112,2024-08-01,Southern Europe,1
1112,2024-09-01,Southern Europe,1
1112,2024-10-01,Southern Europe,2
1112,2024-11-01,Southern Europe,0
1112,2024-12-01,Southern Europe,2
1112,2025-01-01,Southern Europe,1
1112,2025-02-01,Southern Europe,2
1112,2025-03-01,Southern Europe,1
1112,2024-07-01,Western Europe,1
1112,2024-08-01,Western Europe,0
1112,2024-09-01,Western Europe,0
1112,2024-10-01,Western Europe,2
1112,2024-11-01,Western Europe,1
1112,2024-12-01,Western Europe,1
1112,2025-01-01,Western Europe,2
1112,2025-02-01,Western Europe,2
1112,2025-03-01,Western Europe,1
1113,2024-07-01,APAC,1
1113,2024-08-01,APAC,2
1113,2024-09-01,APAC,1
1113,2024-10-01,APAC,2
1113,2024-11-01,APAC,1
1113,2024-12-01,APAC,2
1113,2025-01-01,APAC,1
1113,2025-02-01,APAC,2
1113,2025-03-01,APAC,1
1113,2024-07-01,Benelux,1
1113,2024-08-01,Benelux,2
1113,2024-09-01,Benelux,1
1113,2024-10-01,Benelux,2
1113,2024-11-01,Benelux,1
1113,2024-12-01,Benelux,1
1113,2025-01-01,Benelux,2
1113,2025-02-01,Benelux,2
1113,2025-03-01,Benelux,2
1113,2024-07-01,DACH,1
1113,2024-08-01,DACH,2
1113,2024-09-01,DACH,0
1113,2024-10-01,DACH,1
1113,2024-11-01,DACH,2
1113,2024-12-01,DACH,1
1113,2025-01-01,DACH,2
1113,2025-02-01,DACH,1
1113,2025-03-01,DACH,0
1113,2024-07-01,Eastern Europe,0
1113,2024-08-01,Eastern Europe,2
1113,2024-09-01,Eastern Europe,1
1113,2024-10-01,Eastern Europe,1
1113,2024-11-01,Eastern Europe,0
1113,2024-12-01,Eastern Europe,0
1113,2025-01-01,Eastern Europe,0
1113,2025-02-01,Eastern Europe,0
1113,2025-03-01,Eastern Europe,2
1113,2024-07-01,North America,2
1113,2024-08-01,North America,1
1113,2024-09-01,North America,1
1113,2024-10-01,North America,1
1113,2024-11-01,North America,1
1113,2024-12-01,North America,2
1113,2025-01-01,North America,2
1113,2025-02-01,North America,1
1113,2025-03-01,North America,2
1113,2024-07-01,Northern Europe,1
1113,2024-08-01,Northern Europe,0
1113,2024-09-01,Northern Europe,1
1113,2024-10-01,Northern Europe,1
1113,2024-11-01,Northern Europe,0
1113,2024-12-01,Northern Europe,2
1113,2025-01-01,Northern Europe,1
1113,2025-02-01,Northern Europe,2
1113,2025-03-01,Northern Europe,1
1113,2024-07-01,Southern Europe,1
1113,2024-08-01,Southern Europe,2
1113,2024-09-01,Southern Europe,1
1113,2024-10-01,Southern Europe,1
1113,2024-11-01,Southern Europe,2
1113,2024-12-01,Southern Europe,1
1113,2025-01-01,Southern Europe,2
1113,2025-02-01,Southern Europe,1
1113,2025-03-01,Southern Europe,1
1113,2024-07-01,Western Europe,2
1113,2024-08-01,Western Europe,1
1113,2024-09-01,Western Europe,1
1113,2024-10-01,Western Europe,2
1113,2024-11-01,Western Europe,1
1113,2024-12-01,Western Europe,2
1113,2025-01-01,Western Europe,2
1113,2025-02-01,Western Europe,2
1113,2025-03-01,Western Europe,1
1114,2024-07-01,APAC,1
1114,2024-08-01,APAC,1
1114,2024-09-01,APAC,2
1114,2024-10-01,APAC,1
1114,2024-11-01,APAC,1
1114,2024-12-01,APAC,1
1114,2025-01-01,APAC,2
1114,2025-02-01,APAC,1
1114,2025-03-01,APAC,1
1114,2024-07-01,Benelux,2
1114,2024-08-01,Benelux,1
1114,2024-09-01,Benelux,1
1114,2024-10-01,Benelux,2
1114,2024-11-01,Benelux,1
1114,2024-12-01,Benelux,1
1114,2025-01-01,Benelux,2
1114,2025-02-01,Benelux,1
1114,2025-03-01,Benelux,1
1114,2024-07-01,DACH,2
1114,2024-08-01,DACH,0
1114,2024-09-01,DACH,0
1114,2024-10-01,DACH,2
1114,2024-11-01,DACH,0
1114,2024-12-01,DACH,2
1114,2025-01-01,DACH,2
1114,2025-02-01,DACH,1
1114,2025-03-01,DACH,1
1114,2024-07-01,Eastern Europe,1
1114,2024-08-01,Eastern Europe,2
1114,2024-09-01,Eastern Europe,1
1114,2024-10-01,Eastern Europe,2
1114,2024-11-01,Eastern Europe,1
1114,2024-12-01,Eastern Europe,2
1114,2025-01-01,Eastern Europe,1
1114,2025-02-01,Eastern Europe,2
1114,2025-03-01,Eastern Europe,1
1114,2024-07-01,North America,1
1114,2024-08-01,North America,1
1114,2024-09-01,North America,1
1114,2024-10-01,North America,1
1114,2024-11-01,North America,0
1114,2024-12-01,North America,1
1114,2025-01-01,North America,1
1114,2025-02-01,North America,2
1114,2025-03-01,North America,1
1114,2024-07-01,Northern Europe,2
1114,2024-08-01,Northern Europe,1
1114,2024-09-01,Northern Europe,1
1114,2024-10-01,Northern Europe,2
1114,2024-11-01,Northern Europe,1
1114,2024-12-01,Northern Europe,2
1114,2025-01-01,Northern Europe,1
1114,2025-02-01,Northern Europe,1
1114,2025-03-01,Northern Europe,2
1114,2024-07-01,Southern Europe,1
1114,2024-08-01,Southern Europe,2
1114,2024-09-01,Southern Europe,0
1114,2024-10-01,Southern Europe,0
1114,2024-11-01,Southern Europe,0
1114,2024-12-01,Southern Europe,2
1114,2025-01-01,Southern Europe,1
1114,2025-02-01,Southern Europe,2
1114,2025-03-01,Southern Europe,1
1114,2024-07-01,Western Europe,1
1114,2024-08-01,Western Europe,1
1114,2024-09-01,Western Europe,1
1114,2024-10-01,Western Europe,1
1114,2024-11-01,Western Europe,2
1114,2024-12-01,Western Europe,2
1114,2025-01-01,Western Europe,1
1114,2025-02-01,Western Europe,1
1114,2025-03-01,Western Europe,1
1115,2024-07-01,APAC,1
1115,2024-08-01,APAC,1
1115,2024-09-01,APAC,2
1115,2024-10-01,APAC,1
1115,2024-11-01,APAC,0
1115,2024-12-01,APAC,2
1115,2025-01-01,APAC,2
1115,2025-02-01,APAC,1
1115,2025-03-01,APAC,1
1115,2024-07-01,Benelux,2
1115,2024-08-01,Benelux,1
1115,2024-09-01,Benelux,2
1115,2024-10-01,Benelux,1
1115,2024-11-01,Benelux,1
1115,2024-12-01,Benelux,0
1115,2025-01-01,Benelux,2
1115,2025-02-01,Benelux,1
1115,2025-03-01,Benelux,1
1115,2024-07-01,DACH,1
1115,2024-08-01,DACH,0
1115,2024-09-01,DACH,0
1115,2024-10-01,DACH,2
1115,2024-11-01,DACH,2
1115,2024-12-01,DACH,1
1115,2025-01-01,DACH,1
1115,2025-02-01,DACH,1
1115,2025-03-01,DACH,1
1115,2024-07-01,Eastern Europe,1
1115,2024-08-01,Eastern Europe,1
1115,2024-09-01,Eastern Europe,1
1115,2024-10-01,Eastern Europe,2
1115,2024-11-01,Eastern Europe,1
1115,2024-12-01,Eastern Europe,1
1115,2025-01-01,Eastern Europe,1
1115,2025-02-01,Eastern Europe,2
1115,2025-03-01,Eastern Europe,2
1115,2024-07-01,North America,1
1115,2024-08-01,North America,1
1115,2024-09-01,North America,2
1115,2024-10-01,North America,2
1115,2024-11-01,North America,1
1115,2024-12-01,North America,2
1115,2025-01-01,North America,1
1115,2025-02-01,North America,0
1115,2025-03-01,North America,2
1115,2024-07-01,Northern Europe,2
1115,2024-08-01,Northern Europe,1
1115,2024-09-01,Northern Europe,1
1115,2024-10-01,Northern Europe,1
1115,2024-11-01,Northern Europe,2
1115,2024-12-01,Northern Europe,1
1115,2025-01-01,Northern Europe,2
1115,2025-02-01,Northern Europe,1
1115,2025-03-01,Northern Europe,1
1115,2024-07-01,Southern Europe,0
1115,2024-08-01,Southern Europe,1
1115,2024-09-01,Southern Europe,0
1115,2024-10-01,Southern Europe,0
1115,2024-11-01,Southern Europe,2
1115,2024-12-01,Southern Europe,1
1115,2025-01-01,Southern Europe,1
1115,2025-02-01,Southern Europe,2
1115,2025-03-01,Southern Europe,1
1115,2024-07-01,Western Europe,2
1115,2024-08-01,Western Europe,2
1115,2024-09-01,Western Europe,1
1115,2024-10-01,Western Europe,1
1115,2024-11-01,Western Europe,2
1115,2024-12-01,Western Europe,1
1115,2025-01-01,Western Europe,1
1115,2025-02-01,Western Europe,2
1115,2025-03-01,Western Europe,1
1116,2024-07-01,APAC,1
1116,2024-08-01,APAC,2
1116,2024-09-01,APAC,1
1116,2024-10-01,APAC,2
1116,2024-11-01,APAC,1
1116,2024-12-01,APAC,1
1116,2025-01-01,APAC,2
1116,2025-02-01,APAC,1
1116,2025-03-01,APAC,1
1116,2024-07-01,Benelux,1
1116,2024-08-01,Benelux,1
1116,2024-09-01,Benelux,2
1116,2024-10-01,Benelux,1
1116,2024-11-01,Benelux,2
1116,2024-12-01,Benelux,1
1116,2025-01-01,Benelux,1
1116,2025-02-01,Benelux,0
1116,2025-03-01,Benelux,0
1116,2024-07-01,DACH,2
1116,2024-08-01,DACH,1
1116,2024-09-01,DACH,1
1116,2024-10-01,DACH,2
1116,2024-11-01,DACH,1
1116,2024-12-01,DACH,1
1116,2025-01-01,DACH,1
1116,2025-02-01,DACH,0
1116,2025-03-01,DACH,2
1116,2024-07-01,Eastern Europe,2
1116,2024-08-01,Eastern Europe,1
1116,2024-09-01,Eastern Europe,1
1116,2024-10-01,Eastern Europe,2
1116,2024-11-01,Eastern Europe,2
1116,2024-12-01,Eastern Europe,1
1116,2025-01-01,Eastern Europe,1
1116,2025-02-01,Eastern Europe,0
1116,2025-03-01,Eastern Europe,2
1116,2024-07-01,North America,1
1116,2024-08-01,North America,1
1116,2024-09-01,North America,2
1116,2024-10-01,North America,1
1116,2024-11-01,North America,1
1116,2024-12-01,North America,2
1116,2025-01-01,North America,0
1116,2025-02-01,North America,1
1116,2025-03-01,North America,0
1116,2024-07-01,Northern Europe,1
1116,2024-08-01,Northern Europe,2
1116,2024-09-01,Northern Europe,1
1116,2024-10-01,Northern Europe,1
1116,2024-11-01,Northern Europe,1
1116,2024-12-01,Northern Europe,1
1116,2025-01-01,Northern Europe,1
1116,2025-02-01,Northern Europe,2
1116,2025-03-01,Northern Europe,1
1116,2024-07-01,Southern Europe,1
1116,2024-08-01,Southern Europe,1
1116,2024-09-01,Southern Europe,2
1116,2024-10-01,Southern Europe,0
1116,2024-11-01,Southern Europe,0
1116,2024-12-01,Southern Europe,1
1116,2025-01-01,Southern Europe,2
1116,2025-02-01,Southern Europe,2
1116,2025-03-01,Southern Europe,1
1116,2024-07-01,Western Europe,1
1116,2024-08-01,Western Europe,0
1116,2024-09-01,Western Europe,2
1116,2024-10-01,Western Europe,1
1116,2024-11-01,Western Europe,2
1116,2024-12-01,Western Europe,1
1116,2025-01-01,Western Europe,2
1116,2025-02-01,Western Europe,1
1116,2025-03-01,Western Europe,1
1117,2024-07-01,APAC,2
1117,2024-08-01,APAC,1
1117,2024-09-01,APAC,2
1117,2024-10-01,APAC,1
1117,2024-11-01,APAC,1
1117,2024-12-01,APAC,2
1117,2025-01-01,APAC,2
1117,2025-02-01,APAC,1
1117,2025-03-01,APAC,1
1117,2024-07-01,Benelux,2
1117,2024-08-01,Benelux,1
1117,2024-09-01,Benelux,1
1117,2024-10-01,Benelux,2
1117,2024-11-01,Benelux,1
1117,2024-12-01,Benelux,1
1117,2025-01-01,Benelux,2
1117,2025-02-01,Benelux,2
1117,2025-03-01,Benelux,1
1117,2024-07-01,DACH,2
1117,2024-08-01,DACH,1
1117,2024-09-01,DACH,2
1117,2024-10-01,DACH,1
1117,2024-11-01,DACH,1
1117,2024-12-01,DACH,1
1117,2025-01-01,DACH,0
1117,2025-02-01,DACH,0
1117,2025-03-01,DACH,2
1117,2024-07-01,Eastern Europe,0
1117,2024-08-01,Eastern Europe,1
1117,2024-09-01,Eastern Europe,2
1117,2024-10-01,Eastern Europe,1
1117,2024-11-01,Eastern Europe,1
1117,2024-12-01,Eastern Europe,2
1117,2025-01-01,Eastern Europe,1
1117,2025-02-01,Eastern Europe,1
1117,2025-03-01,Eastern Europe,1
1117,2024-07-01,North America,1
1117,2024-08-01,North America,1
1117,2024-09-01,North America,0
1117,2024-10-01,North America,2
1117,2024-11-01,North America,1
1117,2024-12-01,North America,2
1117,2025-01-01,North America,1
1117,2025-02-01,North America,1
1117,2025-03-01,North America,2
1117,2024-07-01,Northern Europe,1
1117,2024-08-01,Northern Europe,1
1117,2024-09-01,Northern Europe,2
1117,2024-10-01,Northern Europe,1
1117,2024-11-01,Northern Europe,1
1117,2024-12-01,Northern Europe,2
1117,2025-01-01,Northern Europe,1
1117,2025-02-01,Northern Europe,2
1117,2025-03-01,Northern Europe,1
1117,2024-07-01,Southern Europe,2
1117,2024-08-01,Southern Europe,1
1117,2024-09-01,Southern Europe,1
1117,2024-10-01,Southern Europe,1
1117,2024-11-01,Southern Europe,2
1117,2024-12-01,Southern Europe,1
1117,2025-01-01,Southern Europe,2
1117,2025-02-01,Southern Europe,2
1117,2025-03-01,Southern Europe,1
1117,2024-07-01,Western Europe,1
1117,2024-08-01,Western Europe,2
1117,2024-09-01,Western Europe,1
1117,2024-10-01,Western Europe,1
1117,2024-11-01,Western Europe,1
1117,2024-12-01,Western Europe,2
1117,2025-01-01,Western Europe,1
1117,2025-02-01,Western Europe,2
1117,2025-03-01,Western Europe,1
1118,2024-07-01,APAC,0
1118,2024-08-01,APAC,2
1118,2024-09-01,APAC,1
1118,2024-10-01,APAC,1
1118,2024-11-01,APAC,1
1118,2024-12-01,APAC,2
1118,2025-01-01,APAC,1
1118,2025-02-01,APAC,1
1118,2025-03-01,APAC,2
1118,2024-07-01,Benelux,2
1118,2024-08-01,Benelux,1
1118,2024-09-01,Benelux,2
1118,2024-10-01,Benelux,1
1118,2024-11-01,Benelux,2
1118,2024-12-01,Benelux,1
1118,2025-01-01,Benelux,2
1118,2025-02-01,Benelux,1
1118,2025-03-01,Benelux,1
1118,2024-07-01,DACH,2
1118,2024-08-01,DACH,2
1118,2024-09-01,DACH,1
1118,2024-10-01,DACH,1
1118,2024-11-01,DACH,1
1118,2024-12-01,DACH,2
1118,2025-01-01,DACH,1
1118,2025-02-01,DACH,1
1118,2025-03-01,DACH,0
1118,2024-07-01,Eastern Europe,1
1118,2024-08-01,Eastern Europe,2
1118,2024-09-01,Eastern Europe,1
1118,2024-10-01,Eastern Europe,1
1118,2024-11-01,Eastern Europe,2
1118,2024-12-01,Eastern Europe,1
1118,2025-01-01,Eastern Europe,1
1118,2025-02-01,Eastern Europe,2
1118,2025-03-01,Eastern Europe,1
1118,2024-07-01,North America,1
1118,2024-08-01,North America,2
1118,2024-09-01,North America,1
1118,2024-10-01,North America,1
1118,2024-11-01,North America,2
1118,2024-12-01,North America,1
1118,2025-01-01,North America,0
1118,2025-02-01,North America,2
1118,2025-03-01,North America,1
1118,2024-07-01,Northern Europe,2
1118,2024-08-01,Northern Europe,1
1118,2024-09-01,Northern Europe,1
1118,2024-10-01,Northern Europe,2
1118,2024-11-01,Northern Europe,1
1118,2024-12-01,Northern Europe,2
1118,2025-01-01,Northern Europe,2
1118,2025-02-01,Northern Europe,1
1118,2025-03-01,Northern Europe,2
1118,2024-07-01,Southern Europe,1
1118,2024-08-01,Southern Europe,1
1118,2024-09-01,Southern Europe,2
1118,2024-10-01,Southern Europe,1
1118,2024-11-01,Southern Europe,1
1118,2024-12-01,Southern Europe,1
1118,2025-01-01,Southern Europe,1
1118,2025-02-01,Southern Europe,0
1118,2025-03-01,Southern Europe,2
1118,2024-07-01,Western Europe,1
1118,2024-08-01,Western Europe,2
1118,2024-09-01,Western Europe,1
1118,2024-10-01,Western Europe,2
1118,2024-11-01,Western Europe,1
1118,2024-12-01,Western Europe,2
1118,2025-01-01,Western Europe,1
1118,2025-02-01,Western Europe,2
1118,2025-03-01,Western Europe,1
1119,2024-07-01,APAC,1
1119,2024-08-01,APAC,2
1119,2024-09-01,APAC,2
1119,2024-10-01,APAC,1
1119,2024-11-01,APAC,1
1119,2024-12-01,APAC,2
1119,2025-01-01,APAC,1
1119,2025-02-01,APAC,2
1119,2025-03-01,APAC,1
1119,2024-07-01,Benelux,1
1119,2024-08-01,Benelux,1
1119,2024-09-01,Benelux,0
1119,2024-10-01,Benelux,2
1119,2024-11-01,Benelux,1
1119,2024-12-01,Benelux,1
1119,2025-01-01,Benelux,1
1119,2025-02-01,Benelux,2
1119,2025-03-01,Benelux,1
1119,2024-07-01,DACH,1
1119,2024-08-01,DACH,2
1119,2024-09-01,DACH,0
1119,2024-10-01,DACH,0
1119,2024-11-01,DACH,2
1119,2024-12-01,DACH,2
1119,2025-01-01,DACH,1
1119,2025-02-01,DACH,1
1119,2025-03-01,DACH,1
1119,2024-07-01,Eastern Europe,0
1119,2024-08-01,Eastern Europe,0
1119,2024-09-01,Eastern Europe,0
1119,2024-10-01,Eastern Europe,0
1119,2024-11-01,Eastern Europe,2
1119,2024-12-01,Eastern Europe,1
1119,2025-01-01,Eastern Europe,0
1119,2025-02-01,Eastern Europe,1
1119,2025-03-01,Eastern Europe,2
1119,2024-07-01,North America,1
1119,2024-08-01,North America,1
1119,2024-09-01,North America,1
1119,2024-10-01,North America,0
1119,2024-11-01,North America,2
1119,2024-12-01,North America,1
1119,2025-01-01,North America,1
1119,2025-02-01,North America,2
1119,2025-03-01,North America,1
1119,2024-07-01,Northern Europe,2
1119,2024-08-01,Northern Europe,1
1119,2024-09-01,Northern Europe,2
1119,2024-10-01,Northern Europe,2
1119,2024-11-01,Northern Europe,1
1119,2024-12-01,Northern Europe,2
1119,2025-01-01,Northern Europe,1
1119,2025-02-01,Northern Europe,1
1119,2025-03-01,Northern Europe,2
1119,2024-07-01,Southern Europe,1
1119,2024-08-01,Southern Europe,2
1119,2024-09-01,Southern Europe,1
1119,2024-10-01,Southern Europe,1
1119,2024-11-01,Southern Europe,2
1119,2024-12-01,Southern Europe,1
1119,2025-01-01,Southern Europe,1
1119,2025-02-01,Southern Europe,0
1119,2025-03-01,Southern Europe,0
1119,2024-07-01,Western Europe,2
1119,2024-08-01,Western Europe,1
1119,2024-09-01,Western Europe,1
1119,2024-10-01,Western Europe,1
1119,2024-11-01,Western Europe,2
1119,2024-12-01,Western Europe,1
1119,2025-01-01,Western Europe,1
1119,2025-02-01,Western Europe,2
1119,2025-03-01,Western Europe,1
1120,2024-07-01,APAC,0
1120,2024-08-01,APAC,0
1120,2024-09-01,APAC,0
1120,2024-10-01,APAC,2
1120,2024-11-01,APAC,1
1120,2024-12-01,APAC,1
1120,2025-01-01,APAC,0
1120,2025-02-01,APAC,2
1120,2025-03-01,APAC,1
1120,2024-07-01,Benelux,2
1120,2024-08-01,Benelux,2
1120,2024-09-01,Benelux,1
1120,2024-10-01,Benelux,1
1120,2024-11-01,Benelux,1
1120,2024-12-01,Benelux,1
1120,2025-01-01,Benelux,2
1120,2025-02-01,Benelux,2
1120,2025-03-01,Benelux,1
1120,2024-07-01,DACH,1
1120,2024-08-01,DACH,0
1120,2024-09-01,DACH,1
1120,2024-10-01,DACH,2
1120,2024-11-01,DACH,2
1120,2024-12-01,DACH,1
1120,2025-01-01,DACH,2
1120,2025-02-01,DACH,1
1120,2025-03-01,DACH,1
1120,2024-07-01,Eastern Europe,2
1120,2024-08-01,Eastern Europe,1
1120,2024-09-01,Eastern Europe,1
1120,2024-10-01,Eastern Europe,1
1120,2024-11-01,Eastern Europe,2
1120,2024-12-01,Eastern Europe,1
1120,2025-01-01,Eastern Europe,1
1120,2025-02-01,Eastern Europe,1
1120,2025-03-01,Eastern Europe,2
1120,2024-07-01,North America,2
1120,2024-08-01,North America,1
1120,2024-09-01,North America,1
1120,2024-10-01,North America,0
