units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.6494939858396389,-0.49313289329801785,-0.14423926395797232,-0.8948194749361903,-0.566707744412833,-0.06216851003911213,-0.4556838976735527,-0.3300912945667815,-0.7292945590366107,-0.4546516209594656,-0.9607599558890422,-0.132093091802016,0.25758495341322746,-0.38482474497588504,0.3431877153398113,-0.05085068639773183,-0.01732016172441019,-0.7293136515149267,0.5927835498024525,0.0,-0.912757899691744,-1.0648062353299823,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.1632450636820404,-0.7646353414898052,-0.01732016172441019,-0.2588725670185199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7688119528908454,-0.3230744440585202,0.6276707538166847,0.708622994171879,3.6458468676965703,1.2872487866323747,0.02874519487634681,4.080518616795601,3.019123590994901,0.9742283097865653,-1.6987195678356932,-0.1951862658546924,-0.5932774827598384,1.9201350823786592,3.4106873344599364,-0.05085068639773183,-0.01732016172441019,-1.4875412703041735,-0.42957045787511955,0.0,0.9614087349404531,1.3812119057076846,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-1.1998556512166674,-0.5849332245960811,-0.01732016172441019,-0.3595897548315323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.4050110346616367,-0.05860079214413699,1.3995807715913418,1.836971398359038,0.6970586392199879,3.217060619506652,-0.2999277082253494,3.8138640960106196,3.2206514485234767,1.4100291749305291,-1.4343839484126715,0.2459182687115017,0.8957317805430268,-1.8991944866194514,1.3203744918867495,-0.05085068639773183,-0.01732016172441019,-0.5770928016254849,-1.1181413598199335,0.0,1.8305874640452402,1.9682562595567246,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-1.2273674162436992,-0.4550164050299547,-0.01732016172441019,-0.3382518183202246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.044242614626358846,-0.4111877766625819,0.6276707538166847,0.5304627198265365,3.098214768122348,3.7974551557094416,-0.051792868092513746,3.821070974950755,3.8028430369393624,1.4141017782619296,-1.4340889439490563,-0.2184622120876086,-0.16784626467330546,-0.44050010312454657,1.9232356887080442,-0.05085068639773183,-0.01732016172441019,-0.3184513249158587,0.35987243947074127,0.0,0.9885705702249776,0.10928247236809772,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-1.2017848129396884,-0.6829474155315011,-0.01732016172441019,-0.3559047628366809,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.6187762208001724,-0.10394775198270288,1.3995807715913418,1.0055567847474463,0.03709174998951473,0.7503838406447939,-0.3825975225566392,1.96890308733616,3.7714942591015834,1.4771102523945947,-0.6676604916744214,0.536751780525109,0.8957317805430268,-0.5295806761624027,-1.250651200439368,-0.05085068639773183,-0.01732016172441019,1.785539508795606,-0.05808256633336985,0.0,1.4503217700618958,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.2024458700141398,-0.4886446536245239,-0.01732016172441019,-0.30183258262470763,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.8304774284878229,-0.3166495488919334,2.171490789365999,0.549649210909881,2.3820804840637493,3.2315704829117213,-0.09433835626724987,2.8337285601523132,4.143201196320958,1.4625497592730057,-1.1084598178514307,-0.1685079792953817,0.6830161714997605,-0.5741209626813308,-1.6899912229594627,-0.05085068639773183,-0.01732016172441019,1.057524830981787,0.3134491121939017,0.0,0.7984377232333055,0.5006453749341244,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.201247240956608,-0.6806758258128053,-0.01732016172441019,-0.34500689709018056,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9538083796817781,-0.31211186774031197,1.3995807715913418,1.0740799671879622,0.7532260340481133,0.06842026060651563,-0.2938997340831565,1.6301797771498334,3.3997873218822114,0.8703890853524606,-0.9700587103041439,-0.058203974633659436,-0.06148846015167224,0.5616563435513429,-1.7648563389045904,-0.05085068639773183,-0.01732016172441019,0.42178761172087387,0.22199764401204666,0.0,1.8034256287607155,2.6531413390472713,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.2142688729209719,-0.6430143105560158,-0.01732016172441019,-0.2734535656455784,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.24465541031653595,-0.38855183748943245,0.6276707538166847,0.7771461766123948,0.865560823704364,2.491567449253164,-0.2896423845174014,2.055385634617775,2.5130647487564777,0.43748088632682736,-1.53147357531958,-0.1486453133899095,-0.16784626467330546,-1.20882004557606,-0.5551936760017286,-0.05085068639773183,-0.01732016172441019,0.6638532903675805,0.4385144003315754,0.0,1.7491019581916665,1.1855304544246712,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.204795549848068,-0.657767988099229,-0.01732016172441019,-0.2952907533126528,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13674082802182522,-0.3994673748004372,0.6276707538166847,1.0855004975947158,0.2196357831809222,0.808423294265073,-0.3613600000006898,0.9455262778370448,2.360799256401553,-0.3995958352726101,-1.95611361332069,-0.09268812557019213,0.25758495341322746,-0.4293650314948136,-1.9145865707948473,-0.05085068639773183,-0.01732016172441019,-0.6576171928610299,0.3685720248504804,0.0,1.5318072759154695,1.6747340826322046,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-1.2001791063738758,-0.6699100502201913,-0.01732016172441019,-0.23676511255071034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.391658644213278,0.08003401723994336,2.171490789365999,1.111539306922112,0.12134284223170279,0.924502201505631,-0.37160119070541453,0.6212167255309873,1.4113791276002616,-0.3118307086809239,-1.7021746028231575,0.8245651260815449,1.5338786076728261,-0.5963911059407948,-0.8507138705219709,-0.05085068639773183,-0.01732016172441019,-0.5055828954434783,-0.8828782307450811,0.0,1.3959980994928467,1.1855304544246712,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.213936907519089,-0.4600473599340739,-0.01732016172441019,-0.20901551019418377,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.12645971422679464,-0.46746337815409217,0.17439023124264139,0.045468093239914395,0.23399675059975447,-0.2618675609584984,-0.16747346544613836,-0.16784626467330546,-0.596391105940795,0.0023544243264645524,-0.05085068639773183,-0.01732016172441019,-0.7230958320460468,0.6534173953978277,0.0,-0.6139777115619736,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.30148323145062217,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.9535219283157704,-0.46746337815409217,-0.20757435258449328,-0.23667090730009185,0.41086998579617384,1.3868639550522446,-0.16747346544613836,-0.16784626467330546,-1.2310901888355243,-0.251792942960945,-0.05085068639773183,-0.01732016172441019,-1.5748647028338336,0.6534173953978277,0.0,-0.9942434055453179,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2937167757893117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.23667090730009185,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.126532718740865,-0.05085068639773183,-0.01732016172441019,-1.2490747294741762,0.6534173953978277,0.0,-1.1028907466834161,-1.3583284122545023,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0790883365675963,-0.429448409718591,-0.14423926395797232,1.0923528158387674,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.5008963205042247,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.1876068922750487,-0.05085068639773183,-0.01732016172441019,1.8978800123784318,0.3062214632886025,0.0,-0.9670815702607932,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.2134593499292372,-0.6229545549685194,-0.01732016172441019,-0.20273506041841685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.4336648212502174,-0.46657462460113447,-0.14423926395797232,-0.0314273761856915,-0.07524303966673603,-0.6425630462419022,-0.3997300392791142,-0.7048489994537813,-0.554637082511845,-0.4184366398568202,1.3868639550522335,-0.17278733414493466,0.25758495341322746,0.45030562725402257,-0.6950732347413099,-0.05085068639773183,-0.01732016172441019,1.5737312122309903,0.4921636893038777,0.0,-0.9399197349762687,-0.6734433327639556,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.187782120832526,-0.705550362133332,-0.01732016172441019,-0.06684238119533509,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.5569957724441725,-0.48256517326143084,-0.14423926395797232,0.5441673563146412,-0.3982055599284569,-0.6425630462419022,-0.4345626486068649,-0.5751251785313582,-0.9666495912369334,-0.4833996717369081,-0.18749066318127827,-0.1519557577074882,0.25758495341322746,0.19419897977018416,0.40426188887399495,-0.05085068639773183,-0.01732016172441019,0.3623636346955873,0.5402130901776577,0.0,-1.1300525819679408,-0.9669655096884757,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.1933347050856322,-0.741125016802112,-0.01732016172441019,-0.21873570988969027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.341166607854751,-0.44761745239999723,-0.14423926395797232,-0.6618406546384367,-0.5105403495847076,-0.04765864663404239,-0.44956532356801165,-0.5030563891300122,-0.9218656228972499,-0.5761885513329225,-0.97853640992473,0.1777644963233502,0.25758495341322746,-0.3514195300866887,0.27029273402481796,-0.05085068639773183,-0.01732016172441019,-0.5479730751733485,0.26354176821956676,0.0,-0.9670815702607932,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.1462789296774574,-0.6633757708244966,-0.01732016172441019,-0.21464586429550797,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5724121413434169,-0.4826750817109543,-0.14423926395797232,0.187846807623959,-0.3139544676862689,-0.38138550495064666,-0.4167766239520437,-0.6255733311123006,-0.8143840988820095,-0.7649963661535268,-1.6533253925034561,-0.18423258980388052,0.25758495341322746,0.060578120213399,0.23483031068238874,-0.05085068639773183,-0.01732016172441019,-0.3746366880356982,0.5217026564862528,0.0,-1.048567076114367,-0.9669655096884757,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-1.165959541812474,-0.7413695334362838,-0.01732016172441019,-0.17014019313993556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.24866839445928463,-0.4410892071070067,0.6276707538166847,-0.6481360181503335,-0.524582198291739,-0.4974644121912047,-0.4496684420274663,-0.690435241573512,-0.7740785273762942,-0.7366279019941998,-1.2411481392791137,0.3446108899293166,1.5338786076728261,-0.017367381194725653,-0.042958672166639955,-0.05085068639773183,-0.01732016172441019,-0.5555479700092122,0.21238161804685537,0.0,-0.6683013821310227,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.1781553227181887,-0.7162087214679302,-0.01732016172441019,0.004846118678948418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.47590094380520187,-0.35042491295845024,0.6276707538166847,0.2769269447966296,1.6659462000051506,0.5037161627586082,-0.2207743182326223,1.3995596510655253,2.42349681207711,0.06786933533601065,-1.6109512514965494,-0.16784589043186596,0.25758495341322746,0.951383850591967,-0.47638829079633016,-0.05085068639773183,-0.01732016172441019,-0.2395647634750547,0.2941495244939731,0.0,1.3416744289237974,1.4790526313491912,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-1.1856330429787945,-0.6153569300865648,-0.01732016172441019,-0.2789235993413383,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46048457490595746,-0.35911469109206856,1.3995807715913418,0.25180177790177277,0.4302635137863923,0.6488147968093056,-0.32558850346494184,1.3851458931852556,1.9174379698386868,0.08222314101236604,-1.590765893463612,-0.074826704386239,0.8957317805430268,-0.1398531691217791,-0.3128671164951291,-0.05085068639773183,-0.01732016172441019,-0.4626407847373316,0.2737332889710233,0.0,1.4503217700618958,1.4790526313491912,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-1.1977615786241829,-0.6778705089416732,-0.01732016172441019,-0.27351307538941366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.2775521265659102,-0.2748481542213277,0.6276707538166847,0.7017706759278274,0.416221665079361,1.7515644155946066,-0.33374143927676037,1.2914564669635062,1.895045985668844,0.15251377529569418,-1.477264098238742,0.05215926955795632,-0.16784626467330546,-0.9972536846111502,-1.2171589117270731,-0.05085068639773183,-0.01732016172441019,-0.06929087549438594,0.11516872345866155,0.0,1.3145125936392728,1.3812119057076846,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-1.2138325737699798,-0.5312879856689633,-0.01732016172441019,-0.27357419057652027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.35658297675399536,-0.4560100706515708,0.6276707538166847,0.24951767182042325,1.1604396465520221,0.47469643594846866,-0.25468077102638237,1.03200882511866,1.523339048449471,-0.28013302520679056,-1.8428565812259825,-0.21939643729351008,0.25758495341322746,0.5727914151810757,0.2269497721618484,-0.05085068639773183,-0.01732016172441019,-0.13517198901690142,0.5568303701382435,0.0,1.17870341721665,0.6963268262171378,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.1828741329609005,-0.7328061684734795,-0.01732016172441019,-0.2619025666518836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.10590809022333642,-0.4031393573002567,1.3995807715913418,0.24723356573907224,-0.3279963163933002,0.4601865725433989,-0.4246507580031146,0.6428373623513911,1.2725488257472437,0.19210962846934515,-0.9839163365837302,0.16066533176124803,0.8957317805430268,-0.596391105940795,-0.8802658899739955,-0.05085068639773183,-0.01732016172441019,-0.3470128765424821,0.4058921409602628,0.0,1.6947782876226172,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.2000667550936766,-0.7105181753963226,-0.01732016172441019,-0.19350317267271236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.5724121413434169,-0.48299282115865066,0.6276707538166847,-0.34663401541206407,0.0932591448176401,1.2292093330120957,-0.3750463232695394,0.47707914672829493,1.1113265397243826,0.22621279034402256,-0.7497097498361964,-0.2209129374547879,-0.16784626467330546,-0.852497753424633,-1.3333968549050363,-0.05085068639773183,-0.01732016172441019,0.174015167555171,0.6192044405947431,0.0,1.5318072759154695,1.7725748082737112,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.1707979075254569,-0.762820836878404,-0.01732016172441019,-0.17944054596793738,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.12132445912258082,-0.40357582501132716,-0.14423926395797232,0.8867832685172198,-0.524582198291739,-0.30883618792529793,-0.4499665519771242,-0.3877463260878585,0.4126966336253191,-0.4432455919338771,-0.7638817574945131,0.8213148716606494,-0.38056187371657196,-0.16212331238124297,-1.0299961218642526,-0.05085068639773183,-0.01732016172441019,-0.8677156863978347,0.3173177167958798,0.0,1.097217911363076,0.9898490031416578,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.2058912685165168,-0.5653950374120652,-0.01732016172441019,0.08549631232053861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.10730099352467144,0.12645971422679464,-0.3754558266167563,-0.16433307894368562,0.3096935064440473,-0.3762690881585346,-1.0590532283452962,-0.2512690872348492,-1.0187087008463713,0.004902762064738526,-0.8822360246041308,-0.05085068639773183,-0.01732016172441019,-0.37240218146062726,0.6534173953978277,0.0,1.3145125936392728,1.2833711800661778,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.022843804938092866,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3834027304097355,-0.3755199971524185,0.6276707538166847,1.3458885908686755,-0.6509588366550211,-0.5119742755962744,-0.46746337815409217,-0.5462976627708198,-0.03066465293754787,-0.30894557849806814,0.5748540717799595,-0.16747346544613836,-0.16784626467330546,-0.10644795423258259,-1.1895770269051833,-0.05085068639773183,-0.01732016172441019,-0.6784300619346793,0.24296114495808027,0.0,1.6676164523380925,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-1.2113283327766653,-0.6432718244735541,-0.01732016172441019,0.38730062009931376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.599231894999157,-0.3608236996374363,-0.14423926395797232,1.8461078226844407,0.7532260340481133,-0.4684446853810652,-0.29380977065350883,0.008632015619545068,-0.06201343077532609,0.06461803393948967,-0.2802283996517489,-0.09931969305798688,-0.5932774827598384,0.9736539938514311,0.9204371619693529,-0.05085068639773183,-0.01732016172441019,-0.4458771612229953,-0.3282007417512287,0.0,-0.39668302928577676,-0.7712840584054623,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-1.2277301070922693,-0.4702830979256589,-0.01732016172441019,-0.2607907422966208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7071464772938678,-0.3410659597175481,-0.14423926395797232,1.4349687280413461,0.542598303442643,-0.23628687089994915,-0.3353448676679098,0.534734178249372,0.3186503001119837,-0.12042546500158972,-1.3558936926173808,-0.05778335347330828,0.25758495341322746,0.628466773329736,0.7293341028462628,-0.05085068639773183,-0.01732016172441019,-0.1530852899618787,-0.2767837897785204,0.0,-0.20655018229410457,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-1.2155731904116576,-0.42632745952841083,-0.01732016172441019,-0.3020826784902084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.49533029684719493,-0.4741198622758266,0.6276707538166847,-0.13421214984646507,0.6408912443918625,0.808423294265073,-0.3168077332466907,0.9959744304179867,0.7306628088370725,-0.7549668647594812,-2.3955498270930717,-0.22406587088605032,1.5338786076728261,-0.09531288260285034,0.2722628686549531,-0.05085068639773183,-0.01732016172441019,-0.49729287436975206,0.4733956678089213,0.0,-0.45100669985482594,-0.575602607122449,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-1.1853597402762752,-0.752950867596784,-0.01732016172441019,-0.3410575957536936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.753395583991601,-0.3242970059476638,1.3995807715913418,0.15586932248505078,-0.4543729547565823,0.5907753431890267,-0.44164175206621464,0.37618284156641024,0.2514743476024584,-0.012842752372683635,-1.0286999435724304,0.9617722948493456,0.8957317805430268,-0.7968223952759727,0.3530383884904861,-0.05085068639773183,-0.01732016172441019,0.05528690545143664,-0.3131323066359605,0.0,-0.6683013821310227,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-1.1989359720519992,-0.6520505250730366,-0.01732016172441019,-0.3224617665043498,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.29090451701426917,-0.38289969370560617,-0.14423926395797232,0.9141925414934262,0.6830167905129565,0.692344387024515,-0.30107474195335704,0.4482516309677566,0.623181284821832,0.044802521098759734,-1.01126961703849,-0.12895688139588882,-0.5932774827598384,0.02717290532420283,0.1501145215865853,-0.05085068639773183,-0.01732016172441019,1.8107247779020457,0.2649760133226147,0.0,-0.5324922057083997,-0.28208043019792894,1.336029420505145,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-1.2044159267941188,-0.5193962260696071,-0.01732016172441019,-0.3177798946454091,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4913173127044463,-0.36277174775306387,1.3995807715913418,0.1969832319493603,0.26176132930201623,-0.43942495857092567,-0.3560570377431808,0.25366589958412206,0.7888819676786611,-0.05871536590982026,-0.9640126548396906,-0.03675229545574947,2.810172261932425,0.5616563435513434,-0.4547168098648456,-0.05085068639773183,-0.01732016172441019,1.0656095899513465,0.16855931312894537,0.0,-0.5324922057083997,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-1.2107771393075832,-0.6805824969328899,-0.01732016172441019,-0.3022970888576592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.5724121413434169,-0.48358148719591315,-0.14423926395797232,-0.250701559995342,0.4443053624934237,0.7358739772397243,-0.3371725680994779,0.7149061517527371,0.6903572373313572,-0.5980280563257695,-2.147292016033447,-0.23064247264070498,-0.5932774827598384,-0.19552852727043926,-0.08433149939947442,-0.05085068639773183,-0.01732016172441019,-0.9258379561544087,0.5379936899832118,0.0,-0.5324922057083997,-0.1842397045564223,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-1.1797617978819657,-0.7433860409872324,-0.01732016172441019,-0.3332916132357505,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
