units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.07524303966673603,1.1566600159867468,-0.31188202329558157,0.18880398912291058,-0.3396740344813641,0.4039134796920324,0.050052785344187535,-0.2512690872348492,-1.0187087008463713,-0.9304432548327577,0.565812928545061,-0.05085068639773183,-0.01732016172441019,1.5204891234341515,0.6534173953978277,0.0,-0.5324922057083997,-0.28208043019792894,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.29601013135596677,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.44908119014946174,-0.42989573258516994,-0.14423926395797232,-0.09995055862620715,0.2196357831809222,-0.12020796365939114,-0.22203720109409125,0.7653543043336796,0.2156471729307119,0.297332720936769,-0.9529747109355988,-0.20225315362940974,-0.38056187371657196,0.28327955280804096,1.1213908942431188,-0.05085068639773183,-0.01732016172441019,-0.21125044866170695,0.5535396729440832,0.0,1.0700560760785514,1.6747340826322046,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.8763862405017605,-0.623949727607186,-0.01732016172441019,-0.24457344221813124,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
-0.6494939858396389,-0.48722271342179185,-0.14423926395797232,1.1745806347673864,-0.41224740863548825,1.4903868743033513,-0.40014972716553654,0.6284236044711218,0.2917799191081736,0.46310387876030545,-0.5738347313520343,-0.20920697119973158,0.25758495341322746,-1.4537916214301663,0.016145366737408552,-0.05085068639773183,-0.01732016172441019,-0.8183644836387685,0.6215908135873549,0.0,0.9342468996559284,0.9898490031416578,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.9607517103212062,-0.7514867865156312,-0.01732016172441019,-0.2384022572325113,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.01742286097061873,-0.3037418643960478,-0.14423926395797232,-0.3055201059477546,-0.5947914418268957,0.2570484848724224,-0.45393512742082637,-0.4021600839681276,0.014119315402135983,-0.2776201174667985,-0.06116367715592771,1.7598258356942105,0.25758495341322746,-0.6520664640894553,-0.3739412900293128,-0.05085068639773183,-0.01732016172441019,-0.41282961591344436,0.34988100745627504,0.0,1.2873507583547483,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.8520711688261157,-0.34329142179795935,-0.01732016172441019,0.12953166481337078,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.01742286097061873,-0.3256382961001814,0.6276707538166847,0.866226313785064,-0.01907564483861065,-0.3958953683557164,-0.2817894682563417,-0.524677025950416,0.16190641092309163,-0.4750398864146287,-0.3996086688903651,-0.07250509408559942,1.5338786076728261,0.3055496960675052,-0.8605645436726467,-0.05085068639773183,-0.01732016172441019,-0.6714287016183842,0.29682383395429796,0.0,1.097217911363076,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.9187565899546788,-0.5877851639804503,-0.01732016172441019,0.23031497119137612,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.032839229869863124,-0.32840794379835775,-0.14423926395797232,0.8182600860767044,-0.01907564483861065,-0.5845235926216232,-0.3023331690789236,-0.322884415626647,0.20221198242880684,-0.4184366398568206,-0.8507898463531214,-0.07647762726669385,-0.38056187371657196,0.45030562725402246,-1.146234065042214,-0.05085068639773183,-0.01732016172441019,-1.1687400736855755,0.14768250165243996,0.0,0.9342468996559284,1.4790526313491912,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.915201025105204,-0.39816679070563343,-0.01732016172441019,0.01317811434850069,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.4799139279479505,-0.4352267446852035,-0.14423926395797232,-0.11365519511431031,-0.033117493545641995,0.010380806986236623,-0.30493171182160006,-0.0346092580212626,-0.2590628914699339,-0.8991941040035492,-2.55218811833145,-0.19032681684305947,0.25758495341322746,-0.017367381194725636,0.053577924709972795,-0.05085068639773183,-0.01732016172441019,-0.640461564955891,0.5219395534986833,0.0,1.042894240794027,0.9898490031416578,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8479745710665678,-0.6358097906058162,-0.01732016172441019,-0.10410419128952261,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3834027304097355,-0.2359328740215414,1.3995807715913418,0.0028342150345664237,-0.44033110604955095,0.010380806986236623,-0.4051513968048859,-0.2508156262253008,-0.4695475426664464,-0.5565016606103216,-1.4555918396535903,0.5948804803382663,2.810172261932425,-0.34028445845695654,0.2013380219700945,-0.05085068639773183,-0.01732016172441019,0.8421247629468477,0.2748456020491344,0.0,0.9070850643714039,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.9418914328951781,-0.5865217441837878,-0.01732016172441019,-0.03187731426563356,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.3460124215442043,-0.0041290564188331295,-0.2181696223308426,-0.06343677378180079,-0.2277141136321551,-0.3282016928134763,-1.1009502054952531,-0.2512690872348492,-1.0187087008463713,0.29441462443777333,0.4653360624081784,-0.05085068639773183,-0.01732016172441019,0.9374413375711252,0.6534173953978277,0.0,1.5318072759154695,1.7725748082737112,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.04206510534058221,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.5878285102426613,-0.46769609785460525,-0.14423926395797232,-0.22329228701913567,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.7336765152143196,-0.6845105906969273,-0.46651238627148484,1.3868639550522472,-0.16747346544613836,-0.16784626467330546,-0.006232309564993592,0.035846713038758346,-0.05085068639773183,-0.01732016172441019,0.8790867119900135,0.5873927337249636,0.0,-0.5324922057083997,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.8732543431815716,-0.7080453374190491,-0.01732016172441019,0.12447971091938786,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.6494939858396389,-0.48552162009398236,-0.14423926395797232,-0.1547691045786198,-0.5386240469987703,-0.10569810025432139,-0.4356148388135222,-0.6760214836932429,-0.6486834160251803,-0.5059413419119131,0.39200070727179337,-0.1618870906602243,0.25758495341322746,-0.3291493868272244,-0.3660607515087723,-0.05085068639773183,-0.01732016172441019,-0.7789405766518023,0.5919228169785461,0.0,-0.17938834700957998,-0.37992115583943564,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.9024692046205791,-0.7477023130130775,-0.01732016172441019,0.13743407074184502,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.04825559876910752,-0.32289058486209515,-0.14423926395797232,0.8319647225648076,-0.5947914418268957,-0.6425630462419022,-0.4523391252561809,-0.913848488717685,-0.6307698286893071,-0.827943405205147,-0.29049293212155397,1.6704438391195855,0.25758495341322746,0.03830797695393484,-0.838893062741162,-0.05085068639773183,-0.01732016172441019,-0.07053908678182887,0.1716745227350344,0.0,-0.5596540409929243,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.8850682063302806,-0.38589215629433316,-0.01732016172441019,1.222191253769702,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
-0.341166607854751,-0.4041568019801044,-0.14423926395797232,0.3523024454811968,-0.047159342252673334,-0.5264841390013442,-0.299755207592558,-0.6039526942918968,-0.8188624957159777,-0.46456762194536155,0.09970253103842698,-0.15149383524457025,0.25758495341322746,0.3834951974756299,0.2289199067919838,-0.05085068639773183,-0.01732016172441019,-0.5957936326512667,0.3063471041412156,0.0,-0.17938834700957998,0.011441746726591054,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8981056358276512,-0.5666875543527805,-0.01732016172441019,0.0365264258090212,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.3988190993089799,-0.22490946360267103,-0.14423926395797232,1.3938548185770367,-0.3139544676862689,-0.5845235926216232,-0.37600091164214505,-0.4886426312497429,-0.7113809717007374,-0.5052290888163745,-0.6936860926158824,0.28502289221290006,0.25758495341322746,0.21646912302964838,0.10283129046334684,-0.05085068639773183,-0.01732016172441019,-0.28087019134442576,-0.2509332862012307,0.0,-0.6411395468464981,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.92803247741695,-0.16791060813654504,-0.01732016172441019,-0.15640614883366688,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.36005427025123565,-0.01863891982390288,-0.20782722276776433,0.0014251366794107124,-0.554637082511845,-0.40799407295348133,-1.3863836204851896,-0.2512690872348492,-1.0187087008463713,0.3166847676972374,0.8652733923255743,-0.05085068639773183,-0.01732016172441019,-1.1005583129327927,0.6534173953978277,0.0,-0.20655018229410457,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.24060662061619853,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.6032448791419057,-0.47250199180691554,-0.14423926395797232,0.7223276306599822,-0.6509588366550211,-0.29432632452022817,-0.46746337815409217,-0.30847065774637766,-0.554637082511845,-0.14803422596507565,0.04322275541362659,-0.16747346544613836,-0.16784626467330546,-0.27347402867856413,0.27029273402481807,-0.05085068639773183,-0.01732016172441019,-0.3685386543350833,0.5573212901074115,0.0,-0.34235935871672757,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8842707263240772,-0.7187371542766358,-0.01732016172441019,-0.18105568357738047,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.2795011322577734,-0.3845130411930553,-0.14423926395797232,0.037095806254824344,-0.5526658957058017,0.40214711892311994,-0.44012383136881056,-0.4309875997286661,-0.5591154793458133,-0.0846981136002009,0.8728321486668946,0.4637868853621499,0.25758495341322746,-0.73001196549758,-0.1454056729336577,-0.05085068639773183,-0.01732016172441019,0.3099367682837612,0.3300608325722553,0.0,-0.315197523432203,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8814824551222713,-0.5229854887613403,-0.01732016172441019,-0.12537286526990837,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.7048489994537813,-0.4337203679946994,-0.4184366398568158,1.3868639550522701,-0.16747346544613836,-0.16784626467330546,-0.006232309564993645,-0.5867158300838873,-0.05085068639773183,-0.01732016172441019,-0.8045127027317371,0.6534173953978277,0.0,-1.2115380878215147,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.159135958877796,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.3371536237120023,-0.2086746739434336,0.6276707538166847,0.40026867318955794,-0.6509588366550211,-0.04765864663404239,-0.46746337815409217,-0.7048489994537813,-0.7427297495385158,-0.4184366398568158,1.3868639550522701,-0.16747346544613836,-0.16784626467330546,-0.4627702463840097,-0.3365087320567482,-0.05085068639773183,-0.01732016172441019,1.259429238631008,-0.3492884536234183,0.0,-1.2115380878215147,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.8643281053779996,-0.4576789194909376,-0.01732016172441019,-0.159135958877796,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.30388687542311027,-0.6425630462419022,-0.19259539567449607,-0.5102632680701468,-0.43819876482866776,-0.09392535155782002,1.3868639550522517,-0.2512690872348492,-1.0187087008463713,0.7509525612567892,-0.09615230718028386,-0.05085068639773183,-0.01732016172441019,1.5012955551193932,0.6534173953978277,0.0,-1.2115380878215147,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2617447011247672,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.5102632680701468,-0.7427297495385158,-0.09392535155782002,1.3868639550522517,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,0.14420411769618094,-0.05085068639773183,-0.01732016172441019,-0.7329905028850565,0.6534173953978277,0.0,-1.2658617583905638,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2728742207864758,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.49533029684719493,-0.43022907631890983,-0.14423926395797232,-0.5796128357098177,-0.6509588366550211,0.3441076653028409,-0.46746337815409217,-0.5102632680701468,-0.7427297495385158,-0.09392535155782002,1.3868639550522517,-0.16747346544613836,-0.16784626467330546,-0.7634171803867762,-0.2852852316732394,-0.05085068639773183,-0.01732016172441019,-0.7182345287688461,0.2613011036955542,0.0,-1.4288327700977115,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.755709175309813,-0.6246913274400449,-0.01732016172441019,-0.3062627797716013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.4543729547565823,-0.6425630462419022,-0.40046247739030216,-0.8994347308374159,-0.8636464640556614,-0.7429479281558059,1.3868639550524868,-0.2512690872348492,-1.0187087008463713,0.14965869325125583,-0.011436518084480608,-0.05085068639773183,-0.01732016172441019,2.010050176198121,0.6534173953978277,0.0,-1.2930235936750885,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.258162860215045,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8150610595885786,-0.09260140068745491,0.6276707538166847,1.0169773151541999,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8994347308374159,-0.8636464640556614,-0.7429479281558059,1.3868639550524868,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.3345385974266133,-0.05085068639773183,-0.01732016172441019,-1.5330517024683912,-3.693168988684135,0.0,-1.2115380878215147,-1.749691314820529,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8885331930188406,-0.32856306799395046,-0.01732016172441019,0.3392493606074928,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
-0.40283208345172855,-0.4111362146739166,-0.14423926395797232,0.20155144411206216,0.7391841853410819,-0.43942495857092567,-0.08369296666281104,-0.18595371576408945,-0.4202851774927943,0.204089878837312,0.6772615124583367,-0.21515514922489976,-0.38056187371657196,0.940248778962235,0.3175759651480568,-0.05085068639773183,-0.01732016172441019,-0.4881297316958252,0.22963953976928375,0.0,-1.048567076114367,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8345974368812524,-0.5822148637433429,-0.01732016172441019,-0.3037020053361639,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
-0.41824845235097297,-0.42418795612936266,-0.14423926395797232,1.229399180719799,-0.482456652170645,-0.6425630462419022,-0.42107916741052276,-0.913848488717685,0.13055763308531285,-0.7669858013631432,1.3868639550524096,0.03177390191812961,0.25758495341322746,0.12738854999179164,-1.228979719507883,-0.05085068639773183,-0.01732016172441019,0.46276624012363854,0.4172044835232433,0.0,-0.912757899691744,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.8960989012189816,-0.6112514656115797,-0.01732016172441019,0.8122539462301048,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.46449755904870615,-0.4267699000968714,-0.14423926395797232,-0.7988870195194682,-0.38416371122142556,-0.6425630462419022,-0.39479456914459987,-0.7769177888551273,0.2156471729307119,-0.7111780689847328,-0.45110130126374104,-0.1007309877407441,0.25758495341322746,0.20533405139991634,-2.239658784767115,-0.05085068639773183,-0.01732016172441019,-0.364629464514172,0.3863792945908017,0.0,-0.9670815702607932,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.8134628614127181,-0.6169955940320337,-0.01732016172441019,0.03408511181871081,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.01742286097061873,-0.3073019031046859,-0.14423926395797232,1.229399180719799,-0.4262892573425196,-0.4684446853810652,-0.3972170042301831,-0.6616077258129737,-0.5725506698477184,-0.8381047033803245,-2.068178005969718,0.25150464349741575,0.25758495341322746,0.03830797695393484,-0.7068940425221198,-0.05085068639773183,-0.01732016172441019,0.10321010013887726,0.03997672326420043,0.0,-0.8312723938381703,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.8629132404351946,-0.3512115470142847,-0.01732016172441019,-0.07941001730528723,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.04825559876910752,-0.3009446265109541,0.6276707538166847,-0.3055201059477546,-0.01907564483861065,-0.36687564154557695,-0.28512957275991097,-0.4237807207885314,-0.8188624957159777,-0.5792205095250516,-1.2115003064336474,-0.08045016044778829,1.5338786076728261,0.283279552808041,0.5362609090930369,-0.05085068639773183,-0.01732016172441019,0.34084021056961344,0.12086809524963123,0.0,-0.9670815702607932,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8151232891793462,-0.5603167891671802,-0.01732016172441019,-0.24254627970832005,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1079720686742218,0.010024370235163869,1.3995807715913418,0.9004879050053229,-0.047159342252673334,-0.4104052317607862,-0.2791650398098516,-0.2508156262253008,-0.6262914318553386,-0.5740395588736528,-1.511274893090839,0.23929256838402224,0.8957317805430268,0.29441462443777305,0.5973350826272205,-0.05085068639773183,-0.01732016172441019,-0.2015564204224562,-1.08394378311557,0.0,-0.5596540409929243,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.8605162488645958,-0.404125583935237,-0.01732016172441019,-0.22835614213964167,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
-0.04825559876910752,-0.30079174973754286,1.3995807715913418,-0.11365519511431184,1.0059793107746775,0.010380806986236623,0.012592727874490924,0.48428602566842976,-0.09784060544707317,-0.021568138200847093,-1.1557762092619583,-0.18612627617198696,0.25758495341322746,0.8066279194054498,1.2277781642704062,-0.05085068639773183,-0.01732016172441019,-0.17463698376814568,0.06805943559806567,0.0,-0.6411395468464981,-0.47776188148094234,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8146360489741359,-0.6346195748632114,-0.01732016172441019,-0.3275493367944807,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.9404559892334192,0.1927451322262407,0.6276707538166847,1.1060574523268705,-0.047159342252673334,-0.01863891982390288,-0.27902160754937555,0.46987226778816044,0.0409896964059461,-0.009792795332155255,-1.1227355636160306,0.4637868853621499,-0.16784626467330546,-0.006232309564993768,0.8199602958324703,-0.05085068639773183,-0.01732016172441019,1.8027786910448065,-0.6042459180804336,0.0,-0.6954632174155473,-0.575602607122449,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.9014961657492268,-0.011153559884234077,-0.01732016172441019,-0.3303767390386364,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.76423914095437,1.0696008355563285,0.1840252571166979,1.3995596510655253,0.726184412003104,0.4374273316609744,-1.2444991594523158,-0.2512690872348492,-1.0187087008463713,0.5950615584405398,1.657267513639826,-0.05085068639773183,-0.01732016172441019,-1.1136278123041878,0.6534173953978277,0.0,-0.6954632174155473,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.364149650804872,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.3257502389555066,-0.38153217026060965,-0.14423926395797232,-0.48368038029309557,2.3680386353567178,2.085291273911211,0.38596790750556587,3.136417475637966,1.868175604665034,-0.44930418122952764,-2.3160856685572613,-0.23048257640354108,-0.7634499699944517,0.29441462443777333,2.8452586956112036,-0.05085068639773183,-0.01732016172441019,-0.2685479684815885,0.53361785410657,0.0,0.6897903820952072,0.2071231980096044,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.7963466950250742,-0.5163538555205587,-0.01732016172441019,-0.35295247201096386,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2.4337797940092396,0.26530099164498,0.6276707538166847,1.8186985497082344,-0.29991261897923754,1.8386235960250252,-0.3547739979812013,1.961696208396025,1.8502620173291615,1.159255926867082,-0.9183704200518907,1.2074450968630288,1.5338786076728261,-1.6319527675058805,0.7647965261886919,-0.05085068639773183,-0.01732016172441019,-0.40253344656371554,-0.4366953779624404,0.0,1.0700560760785514,1.5768933569906978,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.9395418018935308,0.06955504173576628,-0.01732016172441019,-0.3144406749974796,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
